MedInc,HouseAge,AveRooms,target
2.0769,17.0,3.941666666666667,1.0
6.6852,25.0,7.302439024390244,5.00001
7.7852,12.0,4.038922155688622,2.5
1.3386,20.0,4.784386617100372,0.63
3.6312,48.0,8.130434782608695,2.028
3.1719,34.0,4.883408071748879,1.153
5.3374,2.0,6.0,0.475
3.0559,20.0,5.803625377643504,1.201
6.3017,16.0,5.704491725768322,3.5
4.8047,15.0,4.93351548269581,4.38
4.1563,26.0,5.684426229508197,1.357
6.8591,52.0,7.599388379204893,3.524
6.2096,14.0,5.365079365079365,1.781
2.0244,19.0,3.915743670886076,1.185
2.52,24.0,4.088888888888889,1.46
1.8801,38.0,4.6502732240437155,0.578
3.9091,38.0,5.9021739130434785,5.00001
2.4559,39.0,4.875502008032129,0.75
2.515,34.0,5.319148936170213,1.108
5.0875,26.0,6.07168458781362,2.242
4.6406,20.0,6.109979633401222,2.175
3.015,39.0,4.031339031339031,1.563
2.087,21.0,3.622516556291391,1.413
2.1786,44.0,4.109589041095891,1.208
3.9508,6.0,5.8731884057971016,1.042
4.0647,23.0,4.717112922002328,2.406
6.9296,36.0,6.138755980861244,5.00001
3.2147,7.0,5.398239823982398,1.119
2.0962,28.0,6.4132420091324205,0.74
2.1471,33.0,4.313131313131313,2.393
4.63,52.0,6.936542669584245,2.338
1.6094,43.0,3.6785714285714284,0.93
2.4,25.0,3.2228047182175623,1.739
1.6,43.0,3.324324324324324,0.794
5.6754,5.0,6.682702149437052,2.985
3.525,12.0,6.143636363636364,2.017
6.4562,23.0,7.626506024096385,2.3
7.3463,22.0,7.482439926062846,3.556
4.1947,26.0,4.974960876369327,2.227
2.2069,52.0,3.398663697104677,2.265
6.0804,42.0,5.244274809160306,4.2
8.7603,10.0,6.73224043715847,3.625
2.0493,19.0,4.186486486486486,0.995
2.2059,35.0,2.7484909456740443,1.5
3.1989,37.0,3.943820224719101,3.208
2.92,33.0,3.7904191616766467,2.028
3.7286,26.0,7.101449275362318,1.32
2.4574,17.0,4.724271844660194,1.033
3.5189,17.0,5.498201438848921,1.01
5.1017,13.0,7.082857142857143,2.414
3.8438,37.0,5.035046728971962,2.507
2.3087,52.0,4.038759689922481,2.586
1.6987,30.0,2.5533661740558293,4.125
2.4754,16.0,5.282555282555283,1.573
2.4848,35.0,4.760416666666667,0.54
6.553,41.0,7.12,5.00001
3.4792,34.0,4.624338624338624,1.69
3.2591,33.0,4.128133704735376,1.759
2.59,21.0,5.840764331210191,0.693
3.0893,25.0,3.83547557840617,1.882
3.9032,19.0,5.001422475106685,2.18
3.087,46.0,4.3965884861407245,2.139
0.9227,11.0,37.0,0.955
6.8226,26.0,7.977678571428571,3.298
2.0156,29.0,5.25,0.628
4.1419,45.0,5.32484076433121,2.915
2.8819,33.0,5.022779043280182,2.086
3.07,39.0,4.28,1.73
1.6552,32.0,4.865853658536586,0.433
4.0611,10.0,5.88086642599278,1.58
7.1472,25.0,7.613333333333333,2.701
1.119,9.0,3.5692307692307694,1.75
3.43,46.0,5.438438438438438,2.929
6.1601,26.0,6.395408163265306,2.661
4.4958,19.0,5.8997668997669,1.926
5.8311,37.0,5.8844537815126055,3.877
3.7813,37.0,5.0227272727272725,2.478
3.2632,52.0,4.745652173913044,2.277
2.9511,17.0,3.5869336143308748,2.823
4.0812,45.0,5.023076923076923,2.417
2.1719,42.0,3.8233082706766917,0.991
1.95,50.0,4.814814814814815,1.126
3.8523,25.0,5.5,1.93
4.5694,28.0,6.219512195121951,2.875
3.1613,36.0,4.208728652751423,1.823
3.5125,20.0,3.6740947075208914,3.506
5.6139,19.0,6.8088235294117645,2.795
1.9676,33.0,5.175895765472313,0.624
1.2185,22.0,2.9456,1.7
4.5112,16.0,4.414285714285715,1.39
3.9777,36.0,4.955375253549696,4.098
5.5194,18.0,7.543175487465181,3.67
5.0953,39.0,5.9467592592592595,2.074
3.4821,34.0,4.577696526508227,1.137
3.1167,39.0,4.659574468085107,1.216
3.055,6.0,5.528,2.241
4.4964,27.0,6.096551724137931,2.383
3.3269,15.0,5.265107212475634,0.819
4.0862,19.0,6.047457627118644,1.627
1.2286,28.0,3.080808080808081,1.05
5.3377,40.0,5.768656716417911,3.738
5.8324,17.0,6.457960644007156,3.742
4.2417,33.0,5.808126410835214,2.941
15.0001,42.0,9.229032258064516,5.00001
4.1121,40.0,5.436440677966102,2.292
0.8738,52.0,3.376470588235294,0.75
5.0201,18.0,5.601336302895323,1.544
3.1189,43.0,5.055865921787709,1.188
6.8198,30.0,5.825174825174825,4.938
1.9805,16.0,3.9773013871374525,0.929
3.9352,44.0,4.6036363636363635,4.069
5.4675,32.0,6.169934640522876,2.611
4.9205,35.0,5.152,1.739
2.619,52.0,3.765625,2.125
3.0469,16.0,5.764227642276423,0.722
1.8393,18.0,2.0904255319148937,1.875
3.4083,34.0,4.7282229965156795,1.567
4.5317,26.0,6.135399673735726,2.326
7.8005,7.0,19.65625,3.181
5.4819,12.0,5.759345794392523,1.838
3.6856,33.0,5.950718685831622,0.9
2.6181,15.0,5.951672862453532,1.089
4.2972,34.0,4.133458646616542,4.059
4.2566,16.0,4.924731182795699,2.061
5.3345,4.0,7.209251101321586,1.761
3.5777,32.0,4.604342581423402,2.456
3.1736,23.0,2.495145631067961,1.813
6.4335,7.0,7.383081896551724,2.606
3.5403,26.0,5.159914712153518,1.135
2.1071,52.0,4.228915662650603,1.367
2.6823,34.0,5.2195845697329375,0.729
2.7002,6.0,4.149245388485188,0.883
4.375,20.0,5.368078175895765,3.352
2.0625,15.0,4.538775510204082,3.143
4.3667,52.0,4.908963585434174,5.00001
3.7321,41.0,4.5863539445629,2.5
2.6053,33.0,4.786632390745501,0.992
2.4306,36.0,5.140845070422535,0.889
5.5,34.0,5.84472049689441,2.796
4.2234,16.0,4.682678311499272,1.621
5.1491,33.0,6.228843861740167,2.07
3.5977,23.0,5.439914163090129,1.806
4.4306,21.0,5.904225352112676,1.591
3.0,21.0,4.587454764776839,2.212
7.0113,16.0,6.6861702127659575,3.197
4.5278,32.0,6.133587786259542,1.663
5.6233,21.0,6.605113636363637,3.22
1.4089,22.0,4.1678200692041525,0.942
1.6887,44.0,4.465587044534413,0.996
4.5,23.0,4.835734870317003,2.373
3.6505,16.0,4.3538461538461535,1.457
5.7068,9.0,5.861561119293078,2.567
1.24,24.0,2.967984934086629,3.25
6.7528,30.0,6.890374331550802,4.596
4.7007,25.0,5.824561403508772,1.695
15.0001,52.0,10.419354838709678,5.00001
2.1382,37.0,4.5697940503432495,1.666
5.0863,30.0,5.4784053156146175,3.32
6.7395,26.0,7.929078014184397,3.428
4.425,35.0,5.563176895306859,2.048
2.3603,17.0,4.073743016759776,1.393
3.1002,21.0,3.4190672153635115,1.143
3.3009,36.0,4.371428571428571,1.68
2.4167,45.0,4.462025316455696,1.394
1.9531,27.0,4.075675675675676,1.008
1.4103,52.0,3.7493796526054592,1.039
8.5184,26.0,6.759541984732825,5.00001
5.1915,42.0,5.902912621359223,1.837
3.0625,25.0,12.517605633802816,1.505
7.8528,17.0,6.4,3.689
1.9464,32.0,3.0753424657534247,1.906
8.1163,16.0,7.8982035928143715,3.658
1.6747,20.0,3.989648033126294,1.0
6.5617,30.0,7.200367647058823,3.866
6.0426,19.0,4.839506172839506,1.1
2.5238,32.0,5.063106796116505,0.892
11.0492,34.0,7.655765920826162,5.00001
8.7591,4.0,7.422045680238332,4.347
5.4286,24.0,6.602649006622516,2.734
2.2375,24.0,4.381736526946108,1.029
3.225,46.0,4.326639892904953,2.188
4.5417,36.0,6.203187250996016,2.196
4.3587,29.0,5.594298245614035,1.964
1.6458,52.0,4.2924528301886795,0.528
5.2206,6.0,5.749529190207157,2.802
6.6772,13.0,7.37707182320442,1.856
3.2833,44.0,2.0330188679245285,2.333
4.775,52.0,4.151785714285714,5.00001
3.3125,27.0,4.149080348499516,2.228
3.1944,32.0,3.992574257425743,1.817
2.1903,52.0,4.27683615819209,1.6
3.1801,29.0,4.814814814814815,1.905
2.8523,4.0,4.353448275862069,0.875
4.2865,38.0,5.757255936675461,2.211
1.7898,35.0,4.970394736842105,0.635
4.6042,31.0,5.539823008849558,2.207
3.6354,17.0,5.457380457380458,2.212
3.4741,17.0,5.481149012567325,2.458
1.5156,52.0,2.75,1.875
3.0833,46.0,5.130573248407643,1.033
5.5118,48.0,5.799256505576208,3.547
5.3727,33.0,4.977624784853701,3.609
5.2953,18.0,5.7823529411764705,2.794
1.8444,20.0,5.059850374064838,0.471
3.2027,11.0,5.276073619631902,1.286
2.7188,43.0,5.188755020080321,0.853
4.7237,27.0,6.2809917355371905,3.066
4.4531,33.0,4.835978835978836,5.00001
5.5136,19.0,6.6299212598425195,1.371
3.3724,15.0,5.4078711985688726,1.379
2.5784,28.0,3.2795081967213116,2.729
2.6417,13.0,5.8215297450424925,1.223
1.6303,14.0,4.380653266331659,1.449
5.0,44.0,6.3884297520661155,4.471
5.1788,16.0,5.245329000812347,2.67
5.208,46.0,6.09480122324159,2.068
2.5391,33.0,4.324324324324325,1.086
5.7321,18.0,6.814953271028037,1.647
4.2312,16.0,5.771754636233951,1.97
2.1726,23.0,4.287179487179487,0.755
2.9866,45.0,5.4412811387900355,0.913
3.0708,24.0,4.155482815057283,1.887
4.0238,19.0,6.498630136986302,3.746
2.0901,27.0,4.06,0.525
4.5787,20.0,6.117370892018779,2.451
7.9096,39.0,6.348780487804878,5.00001
5.1647,5.0,5.942942942942943,1.547
8.4438,16.0,7.512195121951219,3.9
2.0968,23.0,2.853881278538813,1.625
5.1322,43.0,4.309859154929577,3.149
3.1441,33.0,4.827285921625545,1.763
1.625,21.0,4.549199084668192,0.62
6.3403,34.0,5.1923076923076925,5.00001
5.3279,23.0,5.73109243697479,4.139
2.8427,27.0,3.2203098106712567,1.644
4.7361,22.0,6.08021978021978,2.168
2.6442,31.0,4.391812865497076,1.033
7.6709,17.0,7.691379310344828,3.195
2.7596,32.0,4.969418960244648,0.822
8.2787,27.0,6.935064935064935,3.3
1.9063,52.0,3.2007797270955165,3.0
5.0774,34.0,5.5807926829268295,4.072
3.8465,17.0,5.134993446920053,1.807
3.7949,13.0,5.832258064516129,1.063
3.2917,30.0,5.608,1.443
2.0417,24.0,6.979910714285714,0.788
6.203,38.0,6.26431718061674,3.468
3.3472,37.0,6.625,2.938
7.9885,5.0,12.626865671641792,4.033
2.652,17.0,5.248543689320388,1.713
2.9915,20.0,4.3942414174972315,1.667
3.0795,8.0,4.0524017467248905,1.615
10.1299,25.0,8.23963133640553,4.543
3.735,23.0,4.88622754491018,2.183
2.5391,12.0,7.911764705882353,0.4
11.1077,32.0,8.010526315789473,5.00001
4.5167,24.0,5.977667493796526,2.652
3.375,9.0,3.1818181818181817,1.653
3.1513,14.0,5.526096033402923,1.6
4.5417,4.0,5.735632183908046,1.974
2.2206,50.0,5.350877192982456,0.632
4.1167,33.0,4.601178781925344,2.155
4.2065,15.0,5.68640350877193,2.778
1.3973,47.0,4.796875,0.661
5.753,14.0,6.0710227272727275,1.855
2.6111,29.0,3.796078431372549,1.688
4.3621,13.0,4.752830188679245,1.734
6.4588,35.0,5.586605080831409,4.371
2.7852,37.0,3.7540983606557377,1.292
1.5078,36.0,4.544529262086514,0.996
1.9637,49.0,3.7374701670644392,1.375
2.7292,24.0,4.393053016453382,1.938
6.7867,17.0,6.6292335115864525,2.737
3.0721,40.0,4.843283582089552,0.838
7.6281,14.0,13.408082408874803,3.417
3.235,18.0,5.770259638080252,1.247
5.1321,23.0,5.160388821385176,2.113
1.4803,10.0,3.062350119904077,1.375
3.8487,46.0,5.1152882205513786,2.033
1.7388,12.0,5.7688356164383565,0.66
6.887,37.0,5.915094339622642,5.00001
6.1103,35.0,7.438709677419355,3.016
1.9962,28.0,5.15633423180593,0.508
2.575,34.0,5.493265993265993,1.303
4.9167,34.0,5.963675213675214,2.563
3.0466,11.0,6.534090909090909,0.973
5.0629,23.0,5.7381174277726,2.326
1.9722,31.0,3.8715365239294712,0.992
4.6776,8.0,6.871635610766045,2.955
1.3417,7.0,4.793785310734464,1.693
3.2174,15.0,7.370967741935484,1.651
4.2759,33.0,5.513119533527697,2.38
3.0437,20.0,3.860805860805861,0.766
4.1552,43.0,4.964179104477612,2.409
2.6071,26.0,5.606694560669456,0.571
1.7878,16.0,4.329563812600969,0.55
1.1125,28.0,5.548275862068966,2.063
1.7451,23.0,3.6473477406679766,0.896
2.5321,35.0,4.196601941747573,1.972
5.2578,39.0,5.820754716981132,2.53
1.3889,25.0,4.552529182879377,0.502
6.6087,31.0,6.5,4.165
5.34,9.0,4.69471488178025,2.574
7.875,30.0,7.550925925925926,3.519
4.7361,44.0,5.518987341772152,1.677
2.75,45.0,5.145669291338582,1.783
5.1145,34.0,5.1469194312796205,2.199
3.5,24.0,5.986440677966102,1.139
2.75,33.0,3.331360946745562,2.313
3.4211,34.0,4.882716049382716,1.411
3.358,26.0,4.253475935828877,3.645
1.4722,52.0,3.2254901960784315,3.5
1.9191,9.0,4.984615384615385,0.544
5.457,28.0,5.5303347280334725,3.373
3.0208,32.0,5.151515151515151,1.434
5.93,20.0,6.2896174863387975,3.846
4.6488,16.0,6.350847457627118,1.453
4.625,13.0,4.671711292200233,2.488
3.5446,19.0,6.8045738045738045,1.065
2.1538,25.0,4.324210526315789,0.769
2.15,37.0,3.75320970042796,1.322
2.9554,52.0,5.068119891008174,1.365
3.184,23.0,5.450408401400233,1.405
1.2575,26.0,3.8875,0.668
2.8289,15.0,3.3503937007874014,1.175
10.5536,28.0,7.838874680306906,5.00001
4.8052,13.0,5.032731376975169,2.54
4.2386,27.0,4.915851272015655,1.842
1.5,39.0,3.242811501597444,0.67
4.4286,35.0,5.830708661417323,2.621
2.1461,11.0,4.112630732099759,0.759
6.0705,30.0,6.627565982404692,2.367
7.1937,36.0,5.7784615384615385,2.544
4.0668,14.0,4.7193460490463215,1.375
1.91,46.0,5.0,0.639
5.4716,18.0,6.748251748251748,4.0
6.057,16.0,5.926339285714286,2.468
7.4111,52.0,6.766381766381766,4.691
4.5278,26.0,7.636363636363637,1.443
12.1387,23.0,8.261887344550109,5.00001
1.8958,33.0,4.939516129032258,0.551
5.1814,16.0,6.286231884057971,2.799
7.4817,41.0,6.813901345291479,5.00001
4.4085,52.0,4.68561872909699,4.0
5.8578,21.0,8.652173913043478,2.663
4.0156,28.0,4.646987951807229,1.96
5.2907,34.0,6.50711743772242,1.958
2.5368,35.0,6.21078431372549,1.696
1.5474,44.0,4.674931129476584,0.833
0.9218,21.0,2.045662100456621,1.719
2.0708,28.0,6.3710407239819,0.896
2.3769,36.0,4.897155361050328,1.573
1.5667,15.0,6.378494623655914,0.725
2.9554,19.0,8.154545454545454,0.894
0.922,15.0,6.287671232876712,0.675
8.1189,52.0,8.154761904761905,5.00001
3.3542,38.0,3.7884615384615383,1.538
6.131,32.0,5.878048780487805,3.678
3.6477,15.0,8.33495145631068,1.134
1.1818,29.0,3.5016835016835017,0.832
1.6196,38.0,3.83011583011583,0.851
3.1477,52.0,4.213703099510604,5.00001
1.5427,28.0,4.487394957983193,0.957
1.1185,52.0,2.60893098782138,0.55
3.4551,18.0,5.438799076212471,1.214
5.4122,52.0,6.132530120481928,3.975
3.7727,47.0,4.536082474226804,1.93
4.7932,22.0,5.29665071770335,1.663
3.6875,23.0,5.077010192525481,1.017
2.8021,14.0,6.239175257731959,1.112
3.8882,37.0,6.052486187845304,1.595
2.6635,18.0,3.1538461538461537,1.625
6.091,20.0,7.229166666666667,2.904
4.9583,35.0,5.4969325153374236,3.428
2.7697,38.0,5.473684210526316,0.766
3.9625,36.0,5.070135746606335,2.882
1.6406,22.0,1.8850574712643677,3.0
2.8448,43.0,3.8192182410423454,2.689
6.1737,25.0,7.889502762430939,3.131
4.3393,52.0,5.272536687631027,3.176
3.4698,38.0,5.339285714285714,2.654
6.0194,44.0,5.735343383584589,2.923
4.0196,17.0,6.139767054908486,0.842
3.9784,18.0,4.718954248366013,1.135
1.625,52.0,2.7777777777777777,1.188
5.485,33.0,5.057823129251701,4.063
6.5755,23.0,5.137640449438202,3.599
2.7325,25.0,4.93687374749499,1.629
4.7875,19.0,6.007005253940456,1.636
3.358,9.0,4.65625,0.775
2.5372,21.0,3.6130500758725344,2.18
4.25,44.0,4.5927152317880795,1.431
3.0043,18.0,5.745424292845258,1.565
5.1629,20.0,6.178787878787879,2.229
2.4545,36.0,4.045662100456621,1.642
2.6742,27.0,3.87515299877601,1.714
2.753,14.0,5.789029535864979,1.111
3.6534,46.0,5.297709923664122,2.16
3.7708,42.0,5.829568788501026,0.794
2.3967,43.0,4.932059447983015,0.587
4.6458,46.0,5.759336099585062,2.121
5.7078,17.0,5.395734597156398,2.17
2.8182,22.0,5.302040816326531,1.097
4.7969,25.0,6.283042394014963,2.117
1.6172,24.0,4.705357142857143,1.563
5.3184,36.0,6.079787234042553,1.711
5.0602,34.0,5.960912052117264,4.537
3.875,35.0,4.604026845637584,1.621
4.381,34.0,6.005763688760807,0.863
8.3839,52.0,8.061371841155236,5.00001
6.2425,52.0,6.314356435643564,3.918
5.8416,25.0,7.273381294964029,2.976
2.55,38.0,4.438356164383562,2.714
6.2083,17.0,7.403940886699507,2.427
2.2721,40.0,4.62890625,0.526
2.2621,43.0,5.314285714285714,0.851
7.0895,18.0,6.939130434782609,3.069
3.6359,33.0,5.728194726166328,1.351
2.6745,5.0,4.332298136645963,2.25
5.2177,15.0,7.384449244060475,1.627
4.9013,45.0,5.635220125786163,3.301
4.7125,27.0,6.421511627906977,2.509
4.5739,35.0,6.01010101010101,1.905
5.3275,5.0,6.490059642147117,1.687
2.7768,19.0,4.280354706684856,1.786
2.1667,11.0,5.5285714285714285,1.146
4.3658,4.0,6.799092676604018,1.306
1.85,14.0,4.541218637992832,0.523
2.1977,17.0,2.7805755395683454,1.542
3.3958,39.0,5.0062111801242235,1.419
3.9766,47.0,6.277777777777778,1.906
6.2047,16.0,6.55625,2.481
3.6897,38.0,4.322115384615385,1.698
1.6333,37.0,3.67032967032967,0.945
3.8085,27.0,4.351885098743267,1.814
2.6667,35.0,3.8959537572254335,1.478
3.1445,45.0,4.840361445783133,4.383
7.2623,52.0,4.287822878228782,5.00001
4.5536,10.0,11.098130841121495,1.324
4.7622,12.0,6.672645739910314,0.893
1.6102,14.0,4.488593155893536,0.934
4.2898,11.0,5.396694214876033,2.217
2.2583,18.0,7.046728971962617,0.788
1.6585,48.0,4.87037037037037,0.929
3.6488,21.0,4.153649167733675,3.408
5.1155,34.0,5.43213728549142,2.009
4.7946,52.0,5.010964912280702,3.556
6.1868,13.0,8.332326283987916,3.202
2.2868,17.0,5.6,1.031
1.3594,38.0,4.310344827586207,1.583
4.26,23.0,5.104105571847508,1.894
8.093,29.0,7.995505617977528,3.796
4.0893,41.0,4.805732484076433,2.23
3.9063,18.0,5.740139211136891,1.848
4.0221,16.0,5.594795539033457,2.362
7.9393,8.0,6.870503597122302,3.993
8.1988,16.0,7.338809034907597,3.559
3.0536,34.0,4.620087336244541,1.375
2.0,25.0,4.0,0.875
2.6678,34.0,5.076219512195122,1.642
2.474,17.0,5.729681978798586,1.201
4.875,19.0,6.024137931034483,1.872
2.2902,43.0,3.258964143426295,1.524
4.1724,14.0,5.239495798319328,2.116
4.4773,28.0,5.570909090909091,1.731
3.4671,52.0,3.824324324324324,2.5
2.8654,44.0,4.520179372197309,1.768
3.25,37.0,4.2349726775956285,1.592
1.7292,38.0,4.135135135135135,0.581
3.2993,25.0,5.553191489361702,0.911
4.2026,24.0,5.617543859649123,2.598
3.3456,11.0,3.895022624434389,1.598
2.6964,24.0,3.0085836909871246,1.632
4.8488,5.0,5.961174713787954,1.944
4.6863,4.0,5.204113924050633,1.844
6.2742,20.0,7.055813953488372,2.413
2.3382,38.0,4.8352941176470585,1.03
2.8924,52.0,5.355353075170843,1.696
4.5987,37.0,3.5901840490797547,3.56
10.06,22.0,7.985200845665962,5.00001
4.2218,37.0,5.351585014409222,2.005
3.0859,13.0,4.497902097902098,1.678
2.537,24.0,4.637305699481865,1.079
3.5938,14.0,6.702479338842975,1.403
2.0096,22.0,4.027027027027027,1.107
1.9063,18.0,5.661971830985915,0.958
3.0179,7.0,5.7924528301886795,0.916
3.3929,52.0,5.994652406417113,0.757
2.6145,10.0,5.116991643454039,0.803
3.5769,12.0,5.9375866851595,2.318
2.2882,17.0,4.326388888888889,0.858
2.7321,8.0,5.139386189258312,1.75
2.1591,32.0,3.7379032258064515,1.815
3.9659,40.0,5.324427480916031,5.00001
5.311,8.0,6.464096749811035,2.558
3.5848,47.0,5.502923976608187,1.408
5.2548,35.0,6.018115942028985,1.926
4.81,42.0,4.979498861047836,1.919
1.55,36.0,2.701046337817638,1.29
7.3753,34.0,6.528795811518324,3.881
4.9589,12.0,5.918275418275418,2.821
4.5268,22.0,9.880898876404494,1.084
2.5806,20.0,5.568438003220612,0.825
6.8419,16.0,6.822517591868648,3.233
5.0527,15.0,6.09556313993174,2.314
3.775,9.0,5.552158273381295,1.25
2.9315,46.0,5.1352657004830915,1.49
2.2259,24.0,3.1024,1.125
5.7358,7.0,6.450746268656716,2.216
2.6875,23.0,6.357446808510638,0.691
7.0565,32.0,7.2125,3.246
2.6488,21.0,5.837378640776699,0.831
5.2124,9.0,5.329931972789115,1.996
2.3152,25.0,5.412844036697248,0.631
3.6711,35.0,4.825882352941177,1.082
6.1557,35.0,6.406015037593985,4.029
5.2692,4.0,5.756238003838772,1.748
7.5557,36.0,7.743396226415094,4.414
2.1038,24.0,5.015945330296128,0.62
1.0801,28.0,3.2296918767507004,0.75
6.4114,15.0,7.52755905511811,2.787
2.3716,52.0,3.9415730337078654,1.228
4.6923,39.0,5.566433566433567,1.92
1.7244,32.0,3.8210526315789473,1.112
2.8514,52.0,3.8017543859649123,3.587
2.0754,39.0,4.0777777777777775,1.014
3.1733,19.0,3.599260172626387,2.063
1.1875,29.0,4.244755244755245,0.507
2.5234,31.0,4.160944206008583,1.995
1.9605,37.0,5.219211822660099,1.062
2.6087,21.0,5.193029490616622,0.962
5.2811,36.0,6.217252396166134,2.877
4.0536,34.0,5.455268389662028,2.772
5.5275,22.0,6.429752066115703,2.289
1.9224,36.0,3.902542372881356,0.94
3.9583,52.0,8.169811320754716,1.625
4.5304,34.0,4.7515625,1.813
3.6512,18.0,4.3730407523510975,1.685
1.9093,13.0,4.779327317473339,1.429
4.4397,16.0,5.615015974440895,1.871
5.0424,45.0,5.540350877192982,2.259
3.7383,35.0,4.658878504672897,1.662
1.7328,44.0,4.053061224489796,0.881
8.317,32.0,6.977186311787072,3.659
2.8906,43.0,5.545454545454546,0.657
15.0001,40.0,8.584541062801932,5.00001
5.5842,15.0,7.112820512820512,0.889
1.4911,19.0,5.495412844036697,0.592
4.1302,36.0,5.869565217391305,1.727
2.9375,33.0,3.7375,1.625
3.9643,46.0,5.526315789473684,2.75
4.5893,45.0,5.400611620795107,1.635
4.1652,4.0,4.0325,1.845
8.0257,48.0,7.781045751633987,5.00001
6.7836,18.0,6.667910447761194,2.741
4.4625,32.0,5.3743409490333915,2.535
3.6333,7.0,4.094545454545455,1.698
2.7014,33.0,4.076576576576577,1.082
11.216,36.0,8.443835616438356,5.00001
2.8837,38.0,4.240641711229946,1.761
2.6083,52.0,3.74618320610687,1.938
3.6587,32.0,5.524038461538462,1.546
2.0714,18.0,5.813253012048193,0.926
3.9375,30.0,6.434408602150538,2.929
5.6169,35.0,5.308139534883721,4.112
2.0625,6.0,4.720538720538721,0.677
4.0625,47.0,5.122302158273381,2.952
5.2722,17.0,5.532423208191126,1.869
4.0547,14.0,5.45,2.362
4.6758,21.0,5.451063829787234,2.642
1.1471,14.0,6.44131455399061,0.329
6.1872,19.0,7.415686274509804,1.887
4.6696,17.0,4.841911764705882,1.595
4.2569,52.0,4.898128898128898,4.554
3.2813,28.0,5.144846796657381,1.811
5.7819,19.0,6.178885630498534,2.656
1.7375,52.0,4.81203007518797,1.222
3.52,32.0,5.897297297297297,2.842
4.8625,20.0,4.694006309148265,2.625
4.6369,43.0,4.413394919168591,1.864
4.7917,30.0,5.211136890951276,1.645
1.7463,36.0,3.4244897959183676,1.583
2.6033,52.0,5.465454545454546,1.629
3.4028,17.0,5.938704028021016,0.91
3.1753,27.0,5.134228187919463,0.85
2.7026,38.0,3.331269349845201,1.45
1.3177,30.0,4.268135904499541,0.743
5.5,33.0,5.556768558951965,2.822
9.1569,22.0,7.252669039145908,5.00001
3.5172,35.0,5.023880597014926,1.904
5.3813,23.0,6.924558587479936,2.644
6.2917,39.0,5.312803889789303,4.657
3.5179,12.0,5.021396396396397,2.527
4.7337,22.0,5.76008064516129,1.276
5.0849,18.0,6.6207674943566595,1.885
3.5154,19.0,3.305290546400694,3.114
3.1607,18.0,9.31496062992126,0.575
4.5833,28.0,6.292117465224111,1.907
4.5606,31.0,4.437598736176935,3.038
1.4766,23.0,4.143947655398037,0.506
3.5529,43.0,5.865761689291101,2.23
7.3769,16.0,7.68299711815562,3.024
3.0603,46.0,5.353944562899787,0.708
2.9737,37.0,4.58008658008658,0.721
4.6932,40.0,4.492424242424242,3.328
3.3375,32.0,5.245098039215686,1.862
5.9345,23.0,7.287625418060201,2.596
6.4391,34.0,5.32258064516129,2.523
4.5208,10.0,6.233243967828418,1.173
4.1369,34.0,6.25,3.169
3.7321,33.0,5.616438356164384,1.342
4.9688,15.0,6.18595041322314,1.356
6.0252,15.0,7.958217270194986,1.517
3.3625,47.0,4.632022471910112,2.237
3.6186,52.0,4.472329472329473,5.00001
5.5767,36.0,5.993055555555555,2.181
1.3479,42.0,3.9075862068965517,1.0
3.0043,6.0,5.724757952973721,1.347
3.0234,15.0,5.319047619047619,0.886
2.5694,44.0,5.10934393638171,0.924
4.2036,34.0,4.9906759906759905,2.201
2.8884,6.0,3.9479905437352247,2.523
4.4464,38.0,4.874493927125506,2.154
6.0905,26.0,5.631147540983607,2.248
4.3036,35.0,5.699059561128527,2.821
4.3056,30.0,5.036931818181818,3.36
4.0365,18.0,5.9742489270386265,1.742
4.7941,37.0,6.166666666666667,1.617
4.375,38.0,5.40084388185654,1.667
2.3125,37.0,3.897727272727273,1.161
2.9097,31.0,4.263852242744063,2.109
3.175,8.0,4.802056555269923,0.959
1.0548,31.0,3.0541176470588236,1.781
5.2227,18.0,5.552147239263804,2.135
5.1991,39.0,6.309446254071661,3.694
4.1836,36.0,5.574175824175824,1.643
1.8036,42.0,5.459893048128342,1.75
3.7184,42.0,4.781321184510251,2.773
3.0135,47.0,4.206270627062707,1.927
6.6264,25.0,7.226993865030675,3.591
5.8369,19.0,7.145374449339207,2.557
1.4091,35.0,4.25,1.056
3.5871,30.0,4.098540145985401,3.471
4.5074,36.0,5.391684901531729,3.5
3.125,10.0,21.095238095238095,0.713
2.2562,39.0,5.007448789571694,0.948
3.0147,37.0,3.9582089552238804,2.181
12.3292,29.0,7.916666666666667,4.167
3.9617,6.0,6.910372608257805,1.83
5.4605,31.0,5.436813186813187,1.902
4.6591,20.0,6.758064516129032,2.472
4.25,24.0,5.322147651006712,1.503
2.3357,48.0,4.064935064935065,1.75
2.8913,23.0,5.038674033149171,0.609
5.9399,10.0,6.0364238410596025,2.419
2.0976,29.0,4.987938596491228,0.726
6.4755,36.0,5.81294964028777,4.058
4.1857,34.0,5.288732394366197,1.986
3.0588,28.0,3.7810650887573964,1.452
4.5382,39.0,4.972560975609756,1.657
11.1557,24.0,7.921875,5.00001
4.3278,8.0,5.843045843045843,1.841
8.0074,18.0,7.993911719939117,4.541
3.2705,52.0,4.772479564032698,2.418
3.0403,26.0,5.140969162995595,1.135
4.375,35.0,4.864532019704433,2.917
3.7232,33.0,4.353474320241692,1.762
1.165,27.0,5.670588235294118,0.533
3.7232,31.0,4.360114777618365,5.00001
